file,model,n_train,exec_acc,exec_ci_low,exec_ci_high,exact_acc,exact_ci_low,exact_ci_high
full_t5-base_nba_oracle_test.json,t5-base,0,0.04,0.0,0.1,0.0,0.0,0.0
lora_codet5p-220m_r16_nba_oracle_test.json,codet5p-220m,0,0.1,0.02,0.18,0.0,0.0,0.0
lora_t5-base_r16_nba_oracle_test.json,t5-base,0,0.04,0.0,0.1,0.02,0.0,0.08
lora_t5-base_r32_lr0.0001_s42_nba_oracle_test.json,t5-base,0,0.04,0.0,0.1,0.02,0.0,0.06
lora_t5-base_r4_nba_oracle_test.json,t5-base,0,0.02,0.0,0.06,0.0,0.0,0.0
lora_t5-base_r8_nba_oracle_test.json,t5-base,0,0.02,0.0,0.06,0.0,0.0,0.0
qlora_t5-base_lr0.0001_s42_bs4_lr0.0001_s42_nba_oracle_test.json,t5-base,0,0.06,0.0,0.14,0.02,0.0,0.06
lora_codet5p-220m_r16_nba_n10_s42_nba_oracle_test.json,codet5p-220m,10,0.06,0.0,0.1205,0.02,0.0,0.06
lora_t5-base_r16_nba_n10_s42_nba_oracle_test.json,t5-base,10,0.02,0.0,0.06,0.0,0.0,0.0
lora_codet5p-220m_r16_nba_n20_s42_nba_oracle_test.json,codet5p-220m,20,0.14,0.06,0.24,0.06,0.0,0.14
lora_t5-base_r16_nba_n20_s42_nba_oracle_test.json,t5-base,20,0.02,0.0,0.06,0.0,0.0,0.0
lora_codet5p-220m_r16_nba_n70_s42_nba_oracle_test.json,codet5p-220m,70,0.18,0.08,0.3,0.06,0.0,0.14
lora_t5-base_r16_nba_n70_s42_nba_oracle_test.json,t5-base,70,0.1,0.02,0.2,0.06,0.0,0.14
lora_codet5p-220m_r16_nba_nall_s42_nba_oracle_test.json,codet5p-220m,all,0.24,0.12,0.36,0.16,0.06,0.26
lora_t5-base_r16_nba_nall_s42_nba_oracle_test.json,t5-base,all,0.12,0.04,0.22,0.1,0.02,0.2
