file,status
baseline_nba_zeroshot_t5-base_test.json,present
baseline_nba_fewshot_t5-base_test.json,present
full_t5-base_nba_oracle_test.json,present
lora_t5-base_r4_nba_oracle_test.json,present
lora_t5-base_r8_nba_oracle_test.json,present
lora_t5-base_r16_nba_oracle_test.json,present
lora_t5-base_r32_nba_oracle_test.json,missing
qlora_t5-base*_nba_oracle_test.json,present
lora_t5-base_r16_nba_n10*_nba_oracle_test.json,present
lora_t5-base_r16_nba_n20_nba_oracle_test.json,present
lora_t5-base_r16_nba_n70_nba_oracle_test.json,present
lora_t5-base_r16_nba_nall_nba_oracle_test.json,present
lora_t5-base_r16_nba_nall_nba_rag_k1_test.json,present
lora_t5-base_r16_nba_nall_nba_rag_k3_test.json,present
lora_t5-base_r16_nba_nall_nba_rag_k5_test.json,present
lora_codet5p-220m_r16_nba_nall_nba_rag_k1_test.json,present
lora_codet5p-220m_r16_nba_nall_nba_rag_k3_test.json,present
lora_codet5p-220m_r16_nba_nall_nba_rag_k5_test.json,present
lora_codet5p-220m_r16_nba_n10*_nba_oracle_test.json,present
