file,model,exec_acc,exec_ci_low,exec_ci_high,exact_acc,exact_ci_low,exact_ci_high
lora_codet5p-220m_r16_bs4_r16_lr0.0001_s42_nba_rag_bm25_k1_test.json,codet5p-220m,0.06,0.0,0.12,0.0,0.0,0.0
lora_codet5p-220m_r16_bs4_r16_lr0.0001_s42_nba_rag_bm25_k3_test.json,codet5p-220m,0.08,0.02,0.16,0.0,0.0,0.0
lora_codet5p-220m_r16_bs4_r16_lr0.0001_s42_nba_rag_bm25_k5_test.json,codet5p-220m,0.08,0.02,0.16,0.0,0.0,0.0
lora_codet5p-220m_r16_bs4_r16_lr0.0001_s42_nba_rag_dense_k1_test.json,codet5p-220m,0.06,0.0,0.14,0.0,0.0,0.0
lora_codet5p-220m_r16_bs4_r16_lr0.0001_s42_nba_rag_dense_k3_test.json,codet5p-220m,0.08,0.02,0.16,0.0,0.0,0.0
lora_codet5p-220m_r16_bs4_r16_lr0.0001_s42_nba_rag_dense_k5_test.json,codet5p-220m,0.08,0.02,0.16,0.0,0.0,0.0
lora_codet5p-220m_r16_bs4_r16_lr0.0001_s42_nba_rag_hybrid_k1_test.json,codet5p-220m,0.08,0.02,0.16,0.0,0.0,0.0
lora_codet5p-220m_r16_bs4_r16_lr0.0001_s42_nba_rag_hybrid_k3_test.json,codet5p-220m,0.08,0.02,0.16,0.0,0.0,0.0
lora_codet5p-220m_r16_bs4_r16_lr0.0001_s42_nba_rag_hybrid_k5_test.json,codet5p-220m,0.1,0.02,0.18,0.0,0.0,0.0
lora_codet5p-220m_r16_nba_nall_s42_nba_rag_bm25_k1_test.json,codet5p-220m,0.1,0.02,0.18,0.04,0.0,0.1
lora_codet5p-220m_r16_nba_nall_s42_nba_rag_bm25_k3_test.json,codet5p-220m,0.14,0.06,0.24,0.12,0.04,0.22
lora_codet5p-220m_r16_nba_nall_s42_nba_rag_bm25_k5_test.json,codet5p-220m,0.14,0.06,0.24,0.12,0.04,0.22
lora_codet5p-220m_r16_nba_nall_s42_nba_rag_dense_k1_test.json,codet5p-220m,0.08,0.02,0.16,0.06,0.0,0.14
lora_codet5p-220m_r16_nba_nall_s42_nba_rag_dense_k3_test.json,codet5p-220m,0.08,0.02,0.16,0.08,0.02,0.16
lora_codet5p-220m_r16_nba_nall_s42_nba_rag_dense_k5_test.json,codet5p-220m,0.08,0.02,0.16,0.08,0.02,0.16
lora_codet5p-220m_r16_nba_nall_s42_nba_rag_hybrid_k1_test.json,codet5p-220m,0.1,0.02,0.1805,0.08,0.02,0.16
lora_codet5p-220m_r16_nba_nall_s42_nba_rag_hybrid_k3_test.json,codet5p-220m,0.14,0.06,0.24,0.12,0.04,0.22
lora_codet5p-220m_r16_nba_nall_s42_nba_rag_hybrid_k5_test.json,codet5p-220m,0.12,0.04,0.22,0.12,0.04,0.22
