checkpoint_tag,run_name,backend,k,mean_retrieval_recall,exec_acc,exact_acc,json
codet5p_nba_nall,lora_codet5p-220m_r16_nba_nall_s42,bm25,1,0.24,0.1,0.04,lora_codet5p-220m_r16_nba_nall_s42_nba_rag_bm25_k1_test.json
codet5p_nba_nall,lora_codet5p-220m_r16_nba_nall_s42,bm25,3,0.44,0.14,0.12,lora_codet5p-220m_r16_nba_nall_s42_nba_rag_bm25_k3_test.json
codet5p_nba_nall,lora_codet5p-220m_r16_nba_nall_s42,bm25,5,0.94,0.14,0.12,lora_codet5p-220m_r16_nba_nall_s42_nba_rag_bm25_k5_test.json
codet5p_nba_nall,lora_codet5p-220m_r16_nba_nall_s42,dense,1,0.17,0.08,0.06,lora_codet5p-220m_r16_nba_nall_s42_nba_rag_dense_k1_test.json
codet5p_nba_nall,lora_codet5p-220m_r16_nba_nall_s42,dense,3,0.74,0.08,0.08,lora_codet5p-220m_r16_nba_nall_s42_nba_rag_dense_k3_test.json
codet5p_nba_nall,lora_codet5p-220m_r16_nba_nall_s42,dense,5,0.85,0.08,0.08,lora_codet5p-220m_r16_nba_nall_s42_nba_rag_dense_k5_test.json
codet5p_nba_nall,lora_codet5p-220m_r16_nba_nall_s42,hybrid,1,0.37,0.1,0.08,lora_codet5p-220m_r16_nba_nall_s42_nba_rag_hybrid_k1_test.json
codet5p_nba_nall,lora_codet5p-220m_r16_nba_nall_s42,hybrid,3,0.92,0.14,0.12,lora_codet5p-220m_r16_nba_nall_s42_nba_rag_hybrid_k3_test.json
codet5p_nba_nall,lora_codet5p-220m_r16_nba_nall_s42,hybrid,5,0.99,0.12,0.12,lora_codet5p-220m_r16_nba_nall_s42_nba_rag_hybrid_k5_test.json
codet5p_spider_bs4,lora_codet5p-220m_r16_bs4_r16_lr0.0001_s42,bm25,1,0.24,0.06,0.0,lora_codet5p-220m_r16_bs4_r16_lr0.0001_s42_nba_rag_bm25_k1_test.json
codet5p_spider_bs4,lora_codet5p-220m_r16_bs4_r16_lr0.0001_s42,bm25,3,0.44,0.08,0.0,lora_codet5p-220m_r16_bs4_r16_lr0.0001_s42_nba_rag_bm25_k3_test.json
codet5p_spider_bs4,lora_codet5p-220m_r16_bs4_r16_lr0.0001_s42,bm25,5,0.94,0.08,0.0,lora_codet5p-220m_r16_bs4_r16_lr0.0001_s42_nba_rag_bm25_k5_test.json
codet5p_spider_bs4,lora_codet5p-220m_r16_bs4_r16_lr0.0001_s42,dense,1,0.17,0.06,0.0,lora_codet5p-220m_r16_bs4_r16_lr0.0001_s42_nba_rag_dense_k1_test.json
codet5p_spider_bs4,lora_codet5p-220m_r16_bs4_r16_lr0.0001_s42,dense,3,0.74,0.08,0.0,lora_codet5p-220m_r16_bs4_r16_lr0.0001_s42_nba_rag_dense_k3_test.json
codet5p_spider_bs4,lora_codet5p-220m_r16_bs4_r16_lr0.0001_s42,dense,5,0.85,0.08,0.0,lora_codet5p-220m_r16_bs4_r16_lr0.0001_s42_nba_rag_dense_k5_test.json
codet5p_spider_bs4,lora_codet5p-220m_r16_bs4_r16_lr0.0001_s42,hybrid,1,0.39,0.08,0.0,lora_codet5p-220m_r16_bs4_r16_lr0.0001_s42_nba_rag_hybrid_k1_test.json
codet5p_spider_bs4,lora_codet5p-220m_r16_bs4_r16_lr0.0001_s42,hybrid,3,0.92,0.08,0.0,lora_codet5p-220m_r16_bs4_r16_lr0.0001_s42_nba_rag_hybrid_k3_test.json
codet5p_spider_bs4,lora_codet5p-220m_r16_bs4_r16_lr0.0001_s42,hybrid,5,0.99,0.1,0.0,lora_codet5p-220m_r16_bs4_r16_lr0.0001_s42_nba_rag_hybrid_k5_test.json
