checkpoint_tag,backend,k,bin,n,exec_rate
codet5p_spider_bs4,bm25,1,lt_0.4,38,0.0
codet5p_spider_bs4,bm25,1,0.4_0.7,0,
codet5p_spider_bs4,bm25,1,gt_0.7,12,0.25
codet5p_spider_bs4,bm25,3,lt_0.4,27,0.0
codet5p_spider_bs4,bm25,3,0.4_0.7,2,0.0
codet5p_spider_bs4,bm25,3,gt_0.7,21,0.1905
codet5p_spider_bs4,bm25,5,lt_0.4,3,0.0
codet5p_spider_bs4,bm25,5,0.4_0.7,0,
codet5p_spider_bs4,bm25,5,gt_0.7,47,0.0851
codet5p_spider_bs4,dense,1,lt_0.4,40,0.0
codet5p_spider_bs4,dense,1,0.4_0.7,3,0.0
codet5p_spider_bs4,dense,1,gt_0.7,7,0.4286
codet5p_spider_bs4,dense,3,lt_0.4,12,0.0
codet5p_spider_bs4,dense,3,0.4_0.7,2,0.0
codet5p_spider_bs4,dense,3,gt_0.7,36,0.1111
codet5p_spider_bs4,dense,5,lt_0.4,7,0.0
codet5p_spider_bs4,dense,5,0.4_0.7,1,0.0
codet5p_spider_bs4,dense,5,gt_0.7,42,0.0952
codet5p_spider_bs4,hybrid,1,lt_0.4,30,0.0
codet5p_spider_bs4,hybrid,1,0.4_0.7,1,0.0
codet5p_spider_bs4,hybrid,1,gt_0.7,19,0.2105
codet5p_spider_bs4,hybrid,3,lt_0.4,3,0.0
codet5p_spider_bs4,hybrid,3,0.4_0.7,2,0.0
codet5p_spider_bs4,hybrid,3,gt_0.7,45,0.0889
codet5p_spider_bs4,hybrid,5,lt_0.4,0,
codet5p_spider_bs4,hybrid,5,0.4_0.7,1,0.0
codet5p_spider_bs4,hybrid,5,gt_0.7,49,0.102
codet5p_nba_nall,bm25,1,lt_0.4,38,0.0
codet5p_nba_nall,bm25,1,0.4_0.7,0,
codet5p_nba_nall,bm25,1,gt_0.7,12,0.4167
codet5p_nba_nall,bm25,3,lt_0.4,27,0.0
codet5p_nba_nall,bm25,3,0.4_0.7,2,0.0
codet5p_nba_nall,bm25,3,gt_0.7,21,0.3333
codet5p_nba_nall,bm25,5,lt_0.4,3,0.0
codet5p_nba_nall,bm25,5,0.4_0.7,0,
codet5p_nba_nall,bm25,5,gt_0.7,47,0.1489
codet5p_nba_nall,dense,1,lt_0.4,40,0.0
codet5p_nba_nall,dense,1,0.4_0.7,3,0.0
codet5p_nba_nall,dense,1,gt_0.7,7,0.5714
codet5p_nba_nall,dense,3,lt_0.4,12,0.0
codet5p_nba_nall,dense,3,0.4_0.7,2,0.0
codet5p_nba_nall,dense,3,gt_0.7,36,0.1111
codet5p_nba_nall,dense,5,lt_0.4,7,0.0
codet5p_nba_nall,dense,5,0.4_0.7,1,0.0
codet5p_nba_nall,dense,5,gt_0.7,42,0.0952
codet5p_nba_nall,hybrid,1,lt_0.4,31,0.0
codet5p_nba_nall,hybrid,1,0.4_0.7,1,0.0
codet5p_nba_nall,hybrid,1,gt_0.7,18,0.2778
codet5p_nba_nall,hybrid,3,lt_0.4,3,0.0
codet5p_nba_nall,hybrid,3,0.4_0.7,2,0.0
codet5p_nba_nall,hybrid,3,gt_0.7,45,0.1556
codet5p_nba_nall,hybrid,5,lt_0.4,0,
codet5p_nba_nall,hybrid,5,0.4_0.7,1,0.0
codet5p_nba_nall,hybrid,5,gt_0.7,49,0.1224
