file,run,model,method,mode,split,n_examples,n_train,exec_acc,exec_ci_low,exec_ci_high,exact_acc,exact_ci_low,exact_ci_high
baseline_nba_fewshot_t5-base_test.json,baseline_nba_fewshot_t5-base_test,t5-base,baseline,other,test,50,,0.0,0.0,0.0,0.0,0.0,0.0
baseline_nba_zeroshot_t5-base_test.json,baseline_nba_zeroshot_t5-base_test,t5-base,baseline,other,test,50,,0.0,0.0,0.0,0.0,0.0,0.0
full_t5-base_nba_oracle_test.json,full_t5-base_nba_oracle_test,t5-base,full,oracle,test,50,0,0.04,0.0,0.1,0.0,0.0,0.0
lora_codet5p-220m_r16_nba_n10_s42_nba_oracle_test.json,lora_codet5p-220m_r16_nba_n10_s42_nba_oracle_test,codet5p-220m,lora,oracle,test,50,10,0.06,0.0,0.1205,0.02,0.0,0.06
lora_codet5p-220m_r16_nba_n20_s42_nba_oracle_test.json,lora_codet5p-220m_r16_nba_n20_s42_nba_oracle_test,codet5p-220m,lora,oracle,test,50,20,0.14,0.06,0.24,0.06,0.0,0.14
lora_codet5p-220m_r16_nba_n70_s42_nba_oracle_test.json,lora_codet5p-220m_r16_nba_n70_s42_nba_oracle_test,codet5p-220m,lora,oracle,test,50,70,0.18,0.08,0.3,0.06,0.0,0.14
lora_codet5p-220m_r16_nba_nall_s42_nba_oracle_test.json,lora_codet5p-220m_r16_nba_nall_s42_nba_oracle_test,codet5p-220m,lora,oracle,test,50,all,0.24,0.12,0.36,0.16,0.06,0.26
lora_codet5p-220m_r16_nba_oracle_test.json,lora_codet5p-220m_r16_nba_oracle_test,codet5p-220m,lora,oracle,test,50,0,0.1,0.02,0.18,0.0,0.0,0.0
lora_t5-base_r16_nba_n10_s42_nba_oracle_test.json,lora_t5-base_r16_nba_n10_s42_nba_oracle_test,t5-base,lora,oracle,test,50,10,0.02,0.0,0.06,0.0,0.0,0.0
lora_t5-base_r16_nba_n20_s42_nba_oracle_test.json,lora_t5-base_r16_nba_n20_s42_nba_oracle_test,t5-base,lora,oracle,test,50,20,0.02,0.0,0.06,0.0,0.0,0.0
lora_t5-base_r16_nba_n70_s42_nba_oracle_test.json,lora_t5-base_r16_nba_n70_s42_nba_oracle_test,t5-base,lora,oracle,test,50,70,0.1,0.02,0.2,0.06,0.0,0.14
lora_t5-base_r16_nba_nall_s42_nba_oracle_test.json,lora_t5-base_r16_nba_nall_s42_nba_oracle_test,t5-base,lora,oracle,test,50,all,0.12,0.04,0.22,0.1,0.02,0.2
lora_t5-base_r16_nba_oracle_test.json,lora_t5-base_r16_nba_oracle_test,t5-base,lora,oracle,test,50,0,0.04,0.0,0.1,0.02,0.0,0.08
lora_t5-base_r32_lr0.0001_s42_nba_oracle_test.json,lora_t5-base_r32_lr0.0001_s42_nba_oracle_test,t5-base,lora,oracle,test,50,0,0.04,0.0,0.1,0.02,0.0,0.06
lora_t5-base_r4_nba_oracle_test.json,lora_t5-base_r4_nba_oracle_test,t5-base,lora,oracle,test,50,0,0.02,0.0,0.06,0.0,0.0,0.0
lora_t5-base_r8_nba_oracle_test.json,lora_t5-base_r8_nba_oracle_test,t5-base,lora,oracle,test,50,0,0.02,0.0,0.06,0.0,0.0,0.0
qlora_t5-base_lr0.0001_s42_bs4_lr0.0001_s42_nba_oracle_test.json,qlora_t5-base_lr0.0001_s42_bs4_lr0.0001_s42_nba_oracle_test,t5-base,qlora,oracle,test,50,0,0.06,0.0,0.14,0.02,0.0,0.06
